Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,30.595632,1.910672,129.232708,yes,yes,2.497548,3.0,Sometimes,no,1.362583,no,1.144076,0.173232,Sometimes,Public_Transportation
Female,18.0,1.67,91.0,yes,yes,1.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,29.153907,1.773656,87.070234,no,yes,1.595746,3.618722,Sometimes,no,1.274389,no,1.504003,0.370067,no,Automobile
Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.923792,no,1.536555,0.62535,Sometimes,Public_Transportation
Female,18.771001,1.746652,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.465931,0.627886,Sometimes,Public_Transportation
Male,28.704462,1.762887,113.90198,yes,yes,2.323351,3.0,Sometimes,no,2.165048,no,0.0,,Sometimes,Automobile
Male,17.671064,1.854706,59.20945,yes,yes,2.707666,3.737914,Sometimes,no,2.026547,no,2.009397,0.613971,no,Automobile
Female,25.968792,1.632896,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.239833,no,0.162279,0.619235,,Public_Transportation
Female,41.403862,1.567973,81.056851,yes,yes,2.152264,2.977999,Sometimes,no,1.513199,no,0.0,0.0,Sometimes,
Male,25.124595,1.77151,113.207124,yes,yes,1.457758,3.0,Sometimes,no,2.020249,no,1.556709,,,Public_Transportation
Female,26.0,1.583889,110.545378,yes,yes,3.0,3.0,Sometimes,,2.578292,no,0.0,0.492394,Sometimes,Public_Transportation
Female,23.0,1.608469,82.954796,yes,yes,2.150054,2.988539,Sometimes,no,2.768325,no,2.08515,0.0,no,Public_Transportation
Female,18.947102,1.518917,60.267427,no,yes,2.838037,2.737571,Sometimes,no,1.144467,yes,0.753782,1.286844,Sometimes,Public_Transportation
Male,19.089595,1.700164,99.204695,yes,yes,2.0,2.119826,Sometimes,no,2.0,no,0.0,1.882539,,Public_Transportation
Female,21.0,1.63,60.0,yes,yes,3.0,3.0,Always,yes,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,25.920738,1.823755,105.800158,yes,yes,2.92711,3.0,Sometimes,no,2.151496,no,1.166064,1.509831,Sometimes,
Male,23.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation
Female,26.0,1.602025,104.899348,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.553093,Sometimes,Public_Transportation
Female,34.0,1.68,77.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,,0.0,Sometimes,Automobile
Male,20.0,1.67,78.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Frequently,Automobile
Female,19.035557,1.682594,127.427458,yes,yes,3.0,,Sometimes,no,1.441289,no,1.425712,0.662277,Sometimes,
